 5 427 53487.00 P -0.059133 0.014806  0.261878 0.014806  P-0.5856452 0.0084254                                                                                                             
 5 428 53488.00 P -0.060255 0.014852  0.263466 0.014852  P-0.5858829 0.0084997                                                                                                             
 5 429 53489.00 P -0.061350 0.014897  0.265069 0.014897  P-0.5860289 0.0085737                                                                                                             
 5 430 53490.00 P -0.062419 0.014943  0.266685 0.014943  P-0.5862151 0.0086476                                                                                                             
 5 5 1 53491.00 P -0.063460 0.014987  0.268314 0.014987  P-0.5865623 0.0087213                                                                                                             
 5 5 2 53492.00 P -0.064474 0.015032  0.269956 0.015032  P-0.5871462 0.0087948                                                                                                             
 5 5 3 53493.00 P -0.065460 0.015076  0.271611 0.015076  P-0.5879787 0.0088680                                                                                                             
 5 5 4 53494.00 P -0.066418 0.015120  0.273278 0.015120  P-0.5890069 0.0089411                                                                                                             
 5 5 5 53495.00 P -0.067348 0.015163  0.274958 0.015163  P-0.5901247 0.0090139                                                                                                             
 5 5 6 53496.00 P -0.068249 0.015206  0.276648 0.015206  P-0.5912034 0.0090866                                                                                                             
 5 5 7 53497.00 P -0.069122 0.015249  0.278350 0.015249  P-0.5921241 0.0091591                                                                                                             
 5 5 8 53498.00 P -0.069966 0.015292  0.280063 0.015292  P-0.5928054 0.0092314                                                                                                             
 5 5 9 53499.00 P -0.070781 0.015334  0.281786 0.015334  P-0.5932166 0.0093035                                                                                                             
 5 510 53500.00 P -0.071567 0.015376  0.283520 0.015376  P-0.5933772 0.0093754                                                                                                             
 5 511 53501.00 P -0.072323 0.015418  0.285263 0.015418  P-0.5933443 0.0094471                                                                                                             
 5 512 53502.00 P -0.073050 0.015459  0.287016 0.015459  P-0.5931968 0.0095186                                                                                                             
 5 513 53503.00 P -0.073748 0.015500  0.288778 0.015500  P-0.5930251 0.0095900                                                                                                             
 5 514 53504.00 P -0.074415 0.015541  0.290548 0.015541  P-0.5929018 0.0096612                                                                                                             
 5 515 53505.00 P -0.075053 0.015581  0.292327 0.015581  P-0.5928905 0.0097322                                                                                                             
 5 516 53506.00 P -0.075660 0.015622  0.294114 0.015622  P-0.5930341 0.0098031                                                                                                             
 5 517 53507.00 P -0.076237 0.015662  0.295909 0.015662  P-0.5933516 0.0098738                                                                                                             
 5 518 53508.00 P -0.076784 0.015701  0.297710 0.015701  P-0.5938367 0.0099443                                                                                                             
 5 519 53509.00 P -0.077300 0.015741  0.299519 0.015741  P-0.5944574 0.0100146                                                                                                             
 5 520 53510.00 P -0.077786 0.015780  0.301334 0.015780  P-0.5951530 0.0100848                                                                                                             
 5 521 53511.00 P -0.078242 0.015819  0.303155 0.015819  P-0.5958356 0.0101548                                                                                                             
 5 522 53512.00 P -0.078666 0.015858  0.304982 0.015858  P-0.5964025 0.0102247                                                                                                             
 5 523 53513.00 P -0.079060 0.015896  0.306815 0.015896  P-0.5967615 0.0102944                                                                                                             
 5 524 53514.00 P -0.079423 0.015935  0.308652 0.015935  P-0.5968635 0.0103639                                                                                                             
 5 525 53515.00 P -0.079756 0.015973  0.310494 0.015973  P-0.5967283 0.0104333                                                                                                             
 5 526 53516.00 P -0.080058 0.016010  0.312340 0.016010  P-0.5964468 0.0105026                                                                                                             
 5 527 53517.00 P -0.080328 0.016048  0.314190 0.016048  P-0.5961550 0.0105716                                                                                                             
 5 528 53518.00 P -0.080568 0.016085  0.316044 0.016085  P-0.5959884 0.0106406                                                                                                             
 5 529 53519.00 P -0.080778 0.016122  0.317901 0.016122  P-0.5960389 0.0107094                                                                                                             
 5 530 53520.00 P -0.080956 0.016159  0.319760 0.016159  P-0.5963272 0.0107780                                                                                                             
 5 531 53521.00 P -0.081104 0.016196  0.321621 0.016196  P-0.5968038 0.0108465                                                                                                             
 5 6 1 53522.00 P -0.081221 0.016232  0.323485 0.016232  P-0.5973684 0.0109149                                                                                                             
 5 6 2 53523.00 P -0.081307 0.016269  0.325350 0.016269  P-0.5979011 0.0109831                                                                                                             
 5 6 3 53524.00 P -0.081362 0.016305  0.327216 0.016305  P-0.5982912 0.0110512                                                                                                             
 5 6 4 53525.00 P -0.081387 0.016341  0.329083 0.016341  P-0.5984590 0.0111191                                                                                                             
 5 6 5 53526.00 P -0.081382 0.016376  0.330950 0.016376  P-0.5983674 0.0111869                                                                                                             
 5 6 6 53527.00 P -0.081346 0.016412  0.332817 0.016412  P-0.5980234 0.0112546                                                                                                             
 5 6 7 53528.00 P -0.081279 0.016447  0.334684 0.016447  P-0.5974718 0.0113221                                                                                                             
 5 6 8 53529.00 P -0.081183 0.016482  0.336550 0.016482  P-0.5967830 0.0113895                                                                                                             
 5 6 9 53530.00 P -0.081056 0.016517  0.338415 0.016517  P-0.5960388 0.0114567                                                                                                             
 5 610 53531.00 P -0.080900 0.016552  0.340278 0.016552  P-0.5953208 0.0115239                                                                                                             
 5 611 53532.00 P -0.080714 0.016586  0.342139 0.016586  P-0.5946982 0.0115909                                                                                                             
 5 612 53533.00 P -0.080498 0.016620  0.343998 0.016620  P-0.5942196 0.0116577                                                                                                             
 5 613 53534.00 P -0.080252 0.016654  0.345854 0.016654  P-0.5939084 0.0117245                                                                                                             
 5 614 53535.00 P -0.079978 0.016688  0.347707 0.016688  P-0.5937629 0.0117911                                                                                                             
 5 615 53536.00 P -0.079674 0.016722  0.349557 0.016722  P-0.5937575 0.0118576                                                                                                             
 5 616 53537.00 P -0.079341 0.016756  0.351402 0.016756  P-0.5938443 0.0119240                                                                                                             
 5 617 53538.00 P -0.078979 0.016789  0.353243 0.016789  P-0.5939534 0.0119902                                                                                                             
 5 618 53539.00 P -0.078589 0.016822  0.355080 0.016822  P-0.5939971 0.0120563                                                                                                             
 5 619 53540.00 P -0.078170 0.016856  0.356911 0.016856  P-0.5938842 0.0121223                                                                                                             
